operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
response-to-solution,assignment,regular,none,none,20,0,16,1,3,20,3.12.10,0.001211459,0.001141167,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,assignment,regular,none,none,30,0,16,1,3,20,3.12.10,0.002648959,0.002381083,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,assignment,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000467667,0.000344188,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,assignment,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001239000,0.001143021,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,assignment,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.002658083,0.002446313,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,tsp,regular,none,none,10,0,16,1,3,20,3.12.10,0.000484292,0.000431687,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,tsp,regular,none,none,20,0,16,1,3,20,3.12.10,0.001800666,0.001702104,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,tsp,regular,none,none,30,0,16,1,3,20,3.12.10,0.004468209,0.004339229,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,tsp,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000446792,0.000417355,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,tsp,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001885667,0.001780270,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,tsp,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.005061917,0.004476895,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000345833,0.000293187,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001063334,0.001019646,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.002441833,0.002179291,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator,none,10,0,16,1,3,20,3.12.10,0.000387708,0.000324646,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator,none,20,0,16,1,3,20,3.12.10,0.001201500,0.001139542,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator,none,30,0,16,1,3,20,3.12.10,0.002473958,0.002381229,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,sos1,none,10,0,16,1,3,20,3.12.10,0.000380167,0.000334209,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,sos1,none,20,0,16,1,3,20,3.12.10,0.001135000,0.001072854,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,sos1,none,30,0,16,1,3,20,3.12.10,0.002434375,0.002379813,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,1,3,20,3.12.10,0.000424791,0.000374083,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,1,3,20,3.12.10,0.001214833,0.001092146,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,1,3,20,3.12.10,0.002496417,0.002309458,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3.d20260914
