operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
response-to-solution,tsp,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000486458,0.000447250,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001929625,0.001761583,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.004662708,0.004515979,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,clique,regular,none,none,10,0,16,1,3,20,3.12.10,0.000106792,0.000077855,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,clique,regular,none,none,20,0,16,1,3,20,3.12.10,0.000143959,0.000124625,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,clique,regular,none,none,30,0,16,1,3,20,3.12.10,0.000164916,0.000130416,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000337542,0.000308353,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001221125,0.001047729,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.002269750,0.002297187,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator,none,10,0,16,1,3,20,3.12.10,0.000398792,0.000331959,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator,none,20,0,16,1,3,20,3.12.10,0.001240334,0.001129980,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator,none,30,0,16,1,3,20,3.12.10,0.002427792,0.002365313,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,sos1,none,10,0,16,1,3,20,3.12.10,0.000426625,0.000331584,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,sos1,none,20,0,16,1,3,20,3.12.10,0.001234375,0.001128958,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,sos1,none,30,0,16,1,3,20,3.12.10,0.002447709,0.002348063,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,1,3,20,3.12.10,0.000379875,0.000369709,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,1,3,20,3.12.10,0.001231291,0.001123251,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,1,3,20,3.12.10,0.002438417,0.002322791,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
