operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,python_version,memray_version,first_peak_memory_bytes,peak_memory_bytes,ommx_version,pydantic_version,adapter_version
instance-to-request,one-hot-preparation,one-hot,sos1,none,10,0,16,0,3.12.10,1.20.0,23540,23540,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,sos1,none,20,0,16,0,3.12.10,1.20.0,1105848,94296,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,sos1,none,30,0,16,0,3.12.10,1.20.0,206988,206988,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,0,3.12.10,1.20.0,23540,23540,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,0,3.12.10,1.20.0,1105898,94296,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,0,3.12.10,1.20.0,206988,206988,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,knapsack,regular,none,none,100,0,16,1,3.12.10,1.20.0,138264,138264,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,knapsack,regular,none,none,400,0,16,1,3.12.10,1.20.0,517712,517712,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,knapsack,regular,none,none,900,0,16,1,3.12.10,1.20.0,1155384,1155384,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,regular,none,none,10,0,16,1,3.12.10,1.20.0,181016,181016,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,regular,none,none,20,0,16,1,3.12.10,1.20.0,627448,627448,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,regular,none,none,30,0,16,1,3.12.10,1.20.0,1325320,1325320,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,one-hot,none,none,10,0,16,1,3.12.10,1.20.0,181016,181016,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,one-hot,none,none,20,0,16,1,3.12.10,1.20.0,627448,627448,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,assignment,one-hot,none,none,30,0,16,1,3.12.10,1.20.0,1325320,1325320,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,regular,none,none,10,0,16,1,3.12.10,1.20.0,180976,180976,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,regular,none,none,20,0,16,1,3.12.10,1.20.0,627368,627368,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,regular,none,none,30,0,16,1,3.12.10,1.20.0,1325200,1325200,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,one-hot,none,none,10,0,16,1,3.12.10,1.20.0,180976,180976,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,one-hot,none,none,20,0,16,1,3.12.10,1.20.0,627368,627368,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,tsp,one-hot,none,none,30,0,16,1,3.12.10,1.20.0,1325200,1325200,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,clique,regular,none,none,10,0,16,1,3.12.10,1.20.0,20244,20244,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,clique,regular,none,none,20,0,16,1,3.12.10,1.20.0,39384,39384,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,clique,regular,none,none,30,0,16,1,3.12.10,1.20.0,49724,49724,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,none,none,10,0,16,1,3.12.10,1.20.0,149160,149160,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,none,none,20,0,16,1,3.12.10,1.20.0,571064,571064,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,none,none,30,0,16,1,3.12.10,1.20.0,1237688,1237688,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator,none,10,0,16,1,3.12.10,1.20.0,181196,181196,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator,none,20,0,16,1,3.12.10,1.20.0,627808,627808,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator,none,30,0,16,1,3.12.10,1.20.0,1325860,1325860,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,sos1,none,10,0,16,1,3.12.10,1.20.0,181096,181096,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,sos1,none,20,0,16,1,3.12.10,1.20.0,627608,627608,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,sos1,none,30,0,16,1,3.12.10,1.20.0,1325560,1325560,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,1,3.12.10,1.20.0,181146,181146,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,1,3.12.10,1.20.0,627708,627708,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,1,3.12.10,1.20.0,1325710,1325710,2.6.1,2.13.4,0.1.2.dev4+g43f4592e7
