operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,one-hot-preparation,one-hot,none,none,30,0,16,0,3,20,3.12.10,0.002139000,0.002062937,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,indicator,none,10,0,16,0,3,20,3.12.10,0.000552250,0.000483625,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,indicator,none,20,0,16,0,3,20,3.12.10,0.001837166,0.001548855,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,indicator,none,30,0,16,0,3,20,3.12.10,0.003464666,0.003182271,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,sos1,none,10,0,16,0,3,20,3.12.10,0.000584875,0.000497083,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,sos1,none,20,0,16,0,3,20,3.12.10,0.001676042,0.001517271,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,sos1,none,30,0,16,0,3,20,3.12.10,0.003532416,0.003245937,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,0,3,20,3.12.10,0.000606709,0.000490000,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,0,3,20,3.12.10,0.001787500,0.001549272,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,0,3,20,3.12.10,0.003369792,0.003252604,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,knapsack,regular,none,none,100,0,16,1,3,20,3.12.10,0.000327917,0.000286959,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,knapsack,regular,none,none,400,0,16,1,3,20,3.12.10,0.002096167,0.001003750,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,knapsack,regular,none,none,900,0,16,1,3,20,3.12.10,0.002305084,0.002115563,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,assignment,regular,none,none,10,0,16,1,3,20,3.12.10,0.000397250,0.000342729,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,assignment,regular,none,none,20,0,16,1,3,20,3.12.10,0.001193583,0.001151250,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,assignment,regular,none,none,30,0,16,1,3,20,3.12.10,0.002715333,0.002464937,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,assignment,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000414084,0.000342625,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,assignment,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001234500,0.001120833,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,assignment,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.002613500,0.002418292,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,tsp,regular,none,none,10,0,16,1,3,20,3.12.10,0.000488667,0.000427583,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,tsp,regular,none,none,20,0,16,1,3,20,3.12.10,0.001900292,0.001792563,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,tsp,regular,none,none,30,0,16,1,3,20,3.12.10,0.004748708,0.004451188,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,tsp,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000577333,0.000423645,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,tsp,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001884833,0.001770626,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,tsp,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.005091125,0.004425854,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000383375,0.000308688,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001137375,0.001027167,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.002274375,0.002202166,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,indicator,none,10,0,16,1,3,20,3.12.10,0.000392542,0.000350688,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,indicator,none,20,0,16,1,3,20,3.12.10,0.001214000,0.001141625,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,indicator,none,30,0,16,1,3,20,3.12.10,0.002623333,0.002383000,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,sos1,none,10,0,16,1,3,20,3.12.10,0.000427625,0.000344584,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,sos1,none,20,0,16,1,3,20,3.12.10,0.001169458,0.001088980,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,sos1,none,30,0,16,1,3,20,3.12.10,0.002467792,0.002411833,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,1,3,20,3.12.10,0.000384042,0.000350916,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,1,3,20,3.12.10,0.001261167,0.001111395,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,1,3,20,3.12.10,0.002834709,0.002384645,2.6.1,2.13.4,0.1.2.dev5+g4cff76ba3
