operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,one-hot-preparation,one-hot,indicator,none,20,0,16,0,3,20,3.12.10,0.001263542,0.001130105,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator,none,30,0,16,0,3,20,3.12.10,0.002645875,0.002450416,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3,20,3.12.10,0.000420292,0.000320167,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3,20,3.12.10,0.001249000,0.001142396,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3,20,3.12.10,0.002769750,0.002520083,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,sos1,none,10,0,16,0,3,20,3.12.10,0.000412750,0.000325438,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,sos1,none,20,0,16,0,3,20,3.12.10,0.001291292,0.001130750,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,sos1,none,30,0,16,0,3,20,3.12.10,0.002701833,0.002498313,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3,20,3.12.10,0.000430125,0.000326187,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3,20,3.12.10,0.001238542,0.001143813,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3,20,3.12.10,0.002694459,0.002480562,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,0,3,20,3.12.10,0.000411458,0.000321334,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,0,3,20,3.12.10,0.001260708,0.001123438,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,0,3,20,3.12.10,0.002761250,0.002538625,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3,20,3.12.10,0.000410208,0.000314604,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3,20,3.12.10,0.001297000,0.001127271,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3,20,3.12.10,0.002761708,0.002485916,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,knapsack,regular,none,none,100,0,16,1,3,20,3.12.10,0.001606583,0.000302458,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,knapsack,regular,none,none,400,0,16,1,3,20,3.12.10,0.001332292,0.001148895,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,knapsack,regular,none,none,900,0,16,1,3,20,3.12.10,0.002691708,0.002545396,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,assignment,regular,none,none,10,0,16,1,3,20,3.12.10,0.001269333,0.000366292,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,assignment,regular,none,none,20,0,16,1,3,20,3.12.10,0.001455792,0.001298000,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,assignment,regular,none,none,30,0,16,1,3,20,3.12.10,0.003037500,0.002826750,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,assignment,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000536167,0.000446833,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,assignment,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001741375,0.001640541,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,assignment,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.003902750,0.003677229,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,tsp,regular,none,none,10,0,16,1,3,20,3.12.10,0.000461209,0.000396250,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,tsp,regular,none,none,20,0,16,1,3,20,3.12.10,0.001779167,0.001598063,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,tsp,regular,none,none,30,0,16,1,3,20,3.12.10,0.003983250,0.003823688,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,tsp,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000565167,0.000495604,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,tsp,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.002046209,0.001959896,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,tsp,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.004852500,0.004682812,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000461792,0.000480063,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001470042,0.001359687,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.003098500,0.003033479,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator,none,10,0,16,1,3,20,3.12.10,0.000513208,0.000403062,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator,none,20,0,16,1,3,20,3.12.10,0.001692250,0.001434063,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator,none,30,0,16,1,3,20,3.12.10,0.003431958,0.003242250,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,10,0,16,1,3,20,3.12.10,0.000777666,0.000459833,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,20,0,16,1,3,20,3.12.10,0.001693333,0.001559250,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,30,0,16,1,3,20,3.12.10,0.003614458,0.003400188,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,sos1,none,10,0,16,1,3,20,3.12.10,0.000542500,0.000406792,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,sos1,none,20,0,16,1,3,20,3.12.10,0.001495584,0.001443313,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,sos1,none,30,0,16,1,3,20,3.12.10,0.003302125,0.003162833,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,10,0,16,1,3,20,3.12.10,0.000538000,0.000488312,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,20,0,16,1,3,20,3.12.10,0.001950708,0.001715937,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,30,0,16,1,3,20,3.12.10,0.003851417,0.003768751,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,1,3,20,3.12.10,0.000454792,0.000405646,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,1,3,20,3.12.10,0.001639208,0.001432125,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,1,3,20,3.12.10,0.003542959,0.003160438,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,1,3,20,3.12.10,0.000601959,0.000464875,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,1,3,20,3.12.10,0.001764583,0.001624646,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,1,3,20,3.12.10,0.003765625,0.003590604,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
prepare,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3,20,3.12.10,0.003172500,0.000088604,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
prepare,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3,20,3.12.10,0.003468500,0.000360542,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
prepare,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3,20,3.12.10,0.004110750,0.000849792,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
prepare,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3,20,3.12.10,0.003342375,0.000067854,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
prepare,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3,20,3.12.10,0.003391708,0.000253188,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
prepare,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3,20,3.12.10,0.003722833,0.000569146,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3,20,3.12.10,0.003292000,0.000081729,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3,20,3.12.10,0.003482125,0.000305270,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3,20,3.12.10,0.003816625,0.000714813,3.0.0b5,2.13.4,0.1.2.dev54+gb5900f88a.d20260911
