operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,one-hot-preparation,one-hot,indicator,none,10,0,16,0,3,20,3.12.10,0.000417000,0.000319938,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,none,20,0,16,0,3,20,3.12.10,0.001238916,0.001137375,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,none,30,0,16,0,3,20,3.12.10,0.002719250,0.002552375,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3,20,3.12.10,0.000444875,0.000358584,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3,20,3.12.10,0.001270958,0.001143500,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3,20,3.12.10,0.002811042,0.002523791,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,none,10,0,16,0,3,20,3.12.10,0.000408959,0.000318291,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,none,20,0,16,0,3,20,3.12.10,0.001258167,0.001135459,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,none,30,0,16,0,3,20,3.12.10,0.002680375,0.002604750,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3,20,3.12.10,0.000437750,0.000320958,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3,20,3.12.10,0.001301959,0.001160208,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3,20,3.12.10,0.002674458,0.002477312,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,0,3,20,3.12.10,0.000422000,0.000331813,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,0,3,20,3.12.10,0.001238959,0.001126145,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,0,3,20,3.12.10,0.002679792,0.002476625,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3,20,3.12.10,0.000405334,0.000317229,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3,20,3.12.10,0.001300250,0.001132916,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3,20,3.12.10,0.002836458,0.002550708,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,knapsack,regular,none,none,100,0,16,1,3,20,3.12.10,0.001389500,0.000304062,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,knapsack,regular,none,none,400,0,16,1,3,20,3.12.10,0.001222791,0.001112313,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,knapsack,regular,none,none,900,0,16,1,3,20,3.12.10,0.002633542,0.002994125,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,regular,none,none,10,0,16,1,3,20,3.12.10,0.000498625,0.000404812,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,regular,none,none,20,0,16,1,3,20,3.12.10,0.001400625,0.001354729,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,regular,none,none,30,0,16,1,3,20,3.12.10,0.003225584,0.002870667,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000538958,0.000469416,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001786959,0.001612187,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,assignment,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.003892584,0.003716333,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,regular,none,none,10,0,16,1,3,20,3.12.10,0.000473417,0.000382792,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,regular,none,none,20,0,16,1,3,20,3.12.10,0.001775167,0.001587813,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,regular,none,none,30,0,16,1,3,20,3.12.10,0.003866167,0.003799062,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000548208,0.000481437,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.002027833,0.002064708,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,tsp,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.011060375,0.005216687,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000551250,0.000399229,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001710333,0.001379479,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.003323917,0.003176730,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,none,10,0,16,1,3,20,3.12.10,0.000485709,0.000413813,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,none,20,0,16,1,3,20,3.12.10,0.001506959,0.001404959,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,none,30,0,16,1,3,20,3.12.10,0.003237583,0.003121355,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,10,0,16,1,3,20,3.12.10,0.000731667,0.000438875,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,20,0,16,1,3,20,3.12.10,0.001615333,0.001570229,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,30,0,16,1,3,20,3.12.10,0.035626458,0.003324917,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,none,10,0,16,1,3,20,3.12.10,0.000454833,0.000396875,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,none,20,0,16,1,3,20,3.12.10,0.001748958,0.001467583,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,none,30,0,16,1,3,20,3.12.10,0.003506292,0.003163125,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,10,0,16,1,3,20,3.12.10,0.000533791,0.000461770,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,20,0,16,1,3,20,3.12.10,0.001776792,0.001660166,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,30,0,16,1,3,20,3.12.10,0.003727833,0.003630250,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,1,3,20,3.12.10,0.000462416,0.000412021,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,1,3,20,3.12.10,0.001514875,0.001420375,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,1,3,20,3.12.10,0.003272667,0.003165542,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,1,3,20,3.12.10,0.000524167,0.000446480,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,1,3,20,3.12.10,0.001683250,0.001599208,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,1,3,20,3.12.10,0.003633667,0.003512875,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3,20,3.12.10,0.003162333,0.000082313,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3,20,3.12.10,0.003637917,0.000345896,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3,20,3.12.10,0.003874584,0.000831083,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3,20,3.12.10,0.003633042,0.000076230,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3,20,3.12.10,0.003592000,0.000261875,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3,20,3.12.10,0.003604334,0.000557146,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3,20,3.12.10,0.004327167,0.000077626,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3,20,3.12.10,0.003348958,0.000299646,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3,20,3.12.10,0.004217583,0.000778792,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
