operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,python_version,memray_version,first_peak_memory_bytes,peak_memory_bytes,ommx_version,pydantic_version,adapter_version
response-to-solution,one-hot-preparation,one-hot,sos1,none,20,0,16,1,3.12.10,1.20.0,552880,552880,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,none,30,0,16,1,3.12.10,1.20.0,1284064,1284064,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,10,0,16,1,3.12.10,1.20.0,178544,178544,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,20,0,16,1,3.12.10,1.20.0,645732,645732,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,30,0,16,1,3.12.10,1.20.0,1435288,1435288,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,1,3.12.10,1.20.0,147952,147952,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,1,3.12.10,1.20.0,552880,552880,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,1,3.12.10,1.20.0,1284064,1284064,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,1,3.12.10,1.20.0,181904,181904,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,1,3.12.10,1.20.0,633700,633700,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,1,3.12.10,1.20.0,1429576,1429576,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3.12.10,1.20.0,155304,15504,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3.12.10,1.20.0,194298,54498,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3.12.10,1.20.0,259404,119604,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3.12.10,1.20.0,154912,15112,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3.12.10,1.20.0,192810,53010,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3.12.10,1.20.0,257524,117724,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3.12.10,1.20.0,156268,16468,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3.12.10,1.20.0,191138,51338,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3.12.10,1.20.0,259720,119920,3.0.0b5,2.13.4,0.1.2.dev48+g702d7b520
