operation,instance,formulation,special_constraints,preparation,size,seed,sample_count,unique_solutions,warmup,repeat,python_version,first_seconds,median_seconds,ommx_version,pydantic_version,adapter_version
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,0,3,20,3.12.10,0.001275667,0.001133792,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,0,3,20,3.12.10,0.002801375,0.002538729,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3,20,3.12.10,0.000424875,0.000320750,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3,20,3.12.10,0.001256167,0.001107291,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
instance-to-request,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3,20,3.12.10,0.002730541,0.002450896,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,knapsack,regular,none,none,100,0,16,1,3,20,3.12.10,0.001548375,0.000297188,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,knapsack,regular,none,none,400,0,16,1,3,20,3.12.10,0.001248042,0.001133500,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,knapsack,regular,none,none,900,0,16,1,3,20,3.12.10,0.002679542,0.002540895,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,assignment,regular,none,none,10,0,16,1,3,20,3.12.10,0.001208375,0.000344041,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,assignment,regular,none,none,20,0,16,1,3,20,3.12.10,0.001395916,0.001287646,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,assignment,regular,none,none,30,0,16,1,3,20,3.12.10,0.003066333,0.002861541,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,assignment,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000539875,0.000439104,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,assignment,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001691875,0.001615083,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,assignment,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.003899750,0.003660250,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,tsp,regular,none,none,10,0,16,1,3,20,3.12.10,0.000497666,0.000385333,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,tsp,regular,none,none,20,0,16,1,3,20,3.12.10,0.001741625,0.001590625,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,tsp,regular,none,none,30,0,16,1,3,20,3.12.10,0.004025458,0.003743416,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,tsp,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000561125,0.000472417,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,tsp,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.002085000,0.001934646,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,tsp,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.004839709,0.004622729,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,none,none,10,0,16,1,3,20,3.12.10,0.000422125,0.000354624,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,none,none,20,0,16,1,3,20,3.12.10,0.001455375,0.001354333,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,none,none,30,0,16,1,3,20,3.12.10,0.003115917,0.002963416,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator,none,10,0,16,1,3,20,3.12.10,0.000475792,0.000388271,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator,none,20,0,16,1,3,20,3.12.10,0.001540375,0.001418604,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator,none,30,0,16,1,3,20,3.12.10,0.003273916,0.003124833,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,10,0,16,1,3,20,3.12.10,0.000742791,0.000465021,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,20,0,16,1,3,20,3.12.10,0.001650542,0.001541458,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator,recommended,30,0,16,1,3,20,3.12.10,0.003449666,0.003333021,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,sos1,none,10,0,16,1,3,20,3.12.10,0.000453500,0.000387874,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,sos1,none,20,0,16,1,3,20,3.12.10,0.001513916,0.001415708,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,sos1,none,30,0,16,1,3,20,3.12.10,0.003353917,0.003186979,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,10,0,16,1,3,20,3.12.10,0.000546750,0.000461688,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,20,0,16,1,3,20,3.12.10,0.001805792,0.001679583,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,sos1,recommended,30,0,16,1,3,20,3.12.10,0.003895709,0.003725375,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,10,0,16,1,3,20,3.12.10,0.000465875,0.000413749,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,20,0,16,1,3,20,3.12.10,0.001534792,0.001408917,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,none,30,0,16,1,3,20,3.12.10,0.003374208,0.003174021,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,1,3,20,3.12.10,0.000536292,0.000454375,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,1,3,20,3.12.10,0.001720000,0.001668313,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
response-to-solution,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,1,3,20,3.12.10,0.003798834,0.003556792,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
prepare,one-hot-preparation,one-hot,indicator,recommended,10,0,16,0,3,20,3.12.10,0.003243875,0.000086041,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
prepare,one-hot-preparation,one-hot,indicator,recommended,20,0,16,0,3,20,3.12.10,0.003425833,0.000352396,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
prepare,one-hot-preparation,one-hot,indicator,recommended,30,0,16,0,3,20,3.12.10,0.003989584,0.000829187,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
prepare,one-hot-preparation,one-hot,sos1,recommended,10,0,16,0,3,20,3.12.10,0.003742708,0.000066479,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
prepare,one-hot-preparation,one-hot,sos1,recommended,20,0,16,0,3,20,3.12.10,0.003380334,0.000252938,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
prepare,one-hot-preparation,one-hot,sos1,recommended,30,0,16,0,3,20,3.12.10,0.003720417,0.000554667,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,10,0,16,0,3,20,3.12.10,0.003258041,0.000082437,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,20,0,16,0,3,20,3.12.10,0.003441792,0.000299750,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
prepare,one-hot-preparation,one-hot,indicator-sos1,recommended,30,0,16,0,3,20,3.12.10,0.003821375,0.000700209,3.0.0b5,2.13.4,0.1.2.dev61+ge578bbf93.d20260914
